plfspath,epoch,qbegin,qend,qselectivity,qkeyselectivity,qreadus,qsortus
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.325933,0.329807,0.005524,0.005230,713171,222311
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.032386,0.038901,0.005390,0.005206,302230,213348
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.530216,0.535741,0.005500,0.005240,560158,217352
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.137336,0.141270,0.005507,0.005242,271408,232435
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.512369,0.517931,0.005349,0.005151,307870,216573
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.287170,0.291110,0.005506,0.005219,652665,220817
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,1.326459,1.418196,0.005380,0.005027,479468,224180
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.798323,0.809682,0.005475,0.005128,426609,230219
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.226868,0.230516,0.005510,0.005263,1359374,216623
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.418198,0.422679,0.005651,0.005239,407172,211506
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.550486,0.556728,0.005533,0.005263,382769,226567
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.596128,0.602607,0.005477,0.005228,236380,220563
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.303858,0.307676,0.005495,0.005241,631150,220169
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.740585,0.750643,0.005612,0.005197,563879,180128
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.213526,0.217140,0.005299,0.005095,596400,208818
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.963659,0.986394,0.005497,0.005277,476015,226649
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.411011,0.415438,0.005545,0.005278,530201,222735
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.783619,0.794935,0.005561,0.005265,382812,231612
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.196782,0.200433,0.005568,0.005256,407560,222661
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.494844,0.500016,0.005499,0.005240,698443,231138
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.312749,0.316703,0.005417,0.005223,810975,214145
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.418948,0.423325,0.005474,0.005245,223419,217052
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.277418,0.281200,0.005422,0.005155,392250,203052
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.420997,0.425273,0.005639,0.005235,315370,218378
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.017808,0.026011,0.005710,0.005345,1214707,228744
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.574564,0.581027,0.005514,0.005198,353290,228186
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.541202,0.547216,0.005427,0.005112,251610,216497
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.599581,0.606189,0.005319,0.005100,313768,216824
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.420073,0.424458,0.005528,0.005241,210168,212664
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.528744,0.534250,0.005457,0.005204,274123,221350
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.823796,0.836690,0.005364,0.005069,377150,209333
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.137336,0.141270,0.005507,0.005242,211830,218680
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.344400,0.348460,0.005387,0.005159,547240,216493
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.389391,0.393762,0.005524,0.005280,689239,218268
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.665297,0.673050,0.005415,0.005108,2562087,233003
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.116087,0.120147,0.005351,0.005157,666409,218385
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.935211,0.954260,0.005551,0.005049,462307,220456
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.632402,0.639805,0.005569,0.005187,349833,226353
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.244304,0.248111,0.005466,0.005212,648660,212539
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.574564,0.581027,0.005514,0.005198,344579,217299
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.137336,0.141270,0.005507,0.005242,293900,211474
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.529803,0.535323,0.005470,0.005215,281854,205405
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.100120,0.104418,0.005409,0.005171,228818,213335
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.263482,0.267323,0.005439,0.005192,764736,221312
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.738361,0.748845,0.005638,0.005250,291752,217745
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.311550,0.315459,0.005468,0.005181,221928,224728
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.457647,0.462651,0.005477,0.005146,471515,208515
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,1.192143,1.240464,0.005584,0.005234,644101,222322
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.029161,0.035998,0.005457,0.005202,588250,212308
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.367727,0.371659,0.005495,0.005223,634899,222917
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.574564,0.581027,0.005514,0.005198,408636,225506
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.038065,0.043910,0.005455,0.005217,767215,224193
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.100120,0.104418,0.005409,0.005171,227226,215293
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.511139,0.516558,0.005361,0.005173,396086,222521
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.435194,0.439569,0.005402,0.005168,497521,212837
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.287170,0.291110,0.005506,0.005219,365138,216141
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.330668,0.334344,0.005522,0.005307,516785,224921
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.354922,0.358954,0.005665,0.005389,585158,228426
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,1.147560,1.185639,0.005404,0.005177,523472,211429
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,1.170085,1.214521,0.005588,0.005275,299740,220616
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.495334,0.500512,0.005514,0.005251,363097,218972
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.650367,0.658354,0.005577,0.005258,685136,217084
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.228911,0.232616,0.005440,0.005147,638245,218862
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.151886,0.155799,0.005491,0.005226,955863,218081
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.457210,0.462040,0.005294,0.005100,196649,216854
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,1.085075,1.118074,0.005416,0.005030,391192,217148
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.281317,0.285059,0.005525,0.005258,631648,220346
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.553220,0.559504,0.005685,0.005236,389210,220377
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.258382,0.262245,0.005444,0.005213,767917,226102
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.203536,0.207359,0.005512,0.005175,687121,236684
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.995036,1.020140,0.005574,0.005129,428159,215179
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.352532,0.356576,0.005550,0.005269,512781,213564
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.366779,0.370803,0.005583,0.005304,292137,222447
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,1.040962,1.068829,0.005603,0.005196,528690,223221
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.494844,0.500016,0.005499,0.005240,380516,226175
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.116256,0.120314,0.005484,0.005238,906590,205563
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.451811,0.456699,0.005570,0.005276,634516,215754
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.075823,0.080597,0.005516,0.005263,660715,213174
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.040528,0.046284,0.005486,0.005216,924077,228530
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.418198,0.422679,0.005651,0.005239,423700,226658
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.198596,0.202389,0.005424,0.005162,711015,212959
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.505663,0.511139,0.005553,0.005240,379149,223063
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.126817,0.130915,0.005464,0.005258,1088019,219458
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.477598,0.482752,0.005435,0.005227,463358,224693
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.223124,0.226944,0.005526,0.005265,798237,224373
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.680436,0.688346,0.005398,0.005115,584698,217378
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,1.688214,1.920573,0.005541,0.005072,606044,218553
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.137336,0.141270,0.005507,0.005242,430600,222855
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.738361,0.748845,0.005638,0.005250,530699,228311
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.165258,0.169151,0.005433,0.005234,496818,230099
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.004656,0.016427,0.005388,0.005256,783939,219784
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.153355,0.157294,0.005457,0.005245,744006,217682
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.109492,0.113553,0.005485,0.005259,743709,218517
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.489555,0.494844,0.005398,0.005198,548735,214577
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,1.081146,1.111343,0.005251,0.004950,340529,202227
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.684076,0.692592,0.005432,0.005138,280605,217998
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.330668,0.334344,0.005522,0.005307,474058,215604
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.710271,0.719849,0.005513,0.005212,444385,198095
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.006405,0.017445,0.005709,0.005361,448152,234117
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.337278,0.341337,0.005488,0.005182,747255,218213
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.418948,0.423325,0.005474,0.005245,313626,222228
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.079270,0.083934,0.005418,0.005184,807070,221269
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.675387,0.683380,0.005517,0.005227,303968,219906
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.474455,0.479057,0.005440,0.005150,314383,222958
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.057107,0.062279,0.005460,0.005228,913000,216958
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.420872,0.425051,0.005429,0.005115,259053,219611
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,1.508479,1.601796,0.005514,0.005114,521490,210985
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.211960,0.215606,0.005477,0.005232,667492,210987
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.224041,0.227861,0.005462,0.005281,305281,211909
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,1.597176,1.760866,0.005383,0.004792,454502,220131
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.557736,0.563795,0.005566,0.005289,513299,219329
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.258922,0.262786,0.005608,0.005287,458291,225915
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.574564,0.581027,0.005514,0.005198,453843,219263
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.574564,0.581027,0.005514,0.005198,210086,216937
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.297330,0.301305,0.005588,0.005318,702676,224591
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.534369,0.539713,0.005590,0.005297,529145,224441
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.330668,0.334344,0.005522,0.005307,311452,228347
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.117138,0.121189,0.005339,0.005144,918699,207462
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.574564,0.581027,0.005514,0.005198,215638,212115
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.330668,0.334344,0.005522,0.005307,222225,215565
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.137336,0.141270,0.005507,0.005242,335840,223216
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.444505,0.449328,0.005377,0.005157,627556,216161
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.492144,0.497335,0.005494,0.005263,602865,221619
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.574564,0.581027,0.005514,0.005198,206591,222866
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.319174,0.323050,0.005507,0.005214,841175,213168
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.120314,0.124467,0.005410,0.005238,665173,219257
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.953548,0.975124,0.005494,0.005138,451925,229504
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.738361,0.748845,0.005638,0.005250,382172,223335
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.330668,0.334344,0.005522,0.005307,249400,223043
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.083281,0.087806,0.005498,0.005220,736098,217033
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,1.081146,1.111343,0.005251,0.004950,438666,207786
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.435859,0.440347,0.005433,0.005194,486557,222847
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.639727,0.647113,0.005430,0.005163,438238,210904
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,3.005418,10.616522,0.002628,0.002628,552395,90696
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.247490,0.251301,0.005421,0.005189,655915,212856
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.566170,0.572514,0.005540,0.005272,677294,242834
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,1.597176,1.760866,0.005383,0.004792,391049,223976
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.221252,0.225073,0.005540,0.005253,653581,222503
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.422019,0.426209,0.005576,0.005264,360319,223825
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,1.577802,1.713756,0.005173,0.004851,220129,205878
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.124509,0.128624,0.005500,0.005261,773395,222414
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.210585,0.214317,0.005497,0.005269,537983,210910
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.078127,0.082853,0.005426,0.005235,1209010,214883
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.607695,0.614281,0.005535,0.005223,410146,224092
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.035737,0.042007,0.005591,0.005246,955493,228737
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.254073,0.257842,0.005542,0.005275,705167,225452
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.670414,0.678881,0.005682,0.005251,384911,239749
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.137336,0.141270,0.005507,0.005242,524323,220472
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.705909,0.715138,0.005525,0.005200,511380,238912
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.312033,0.315943,0.005449,0.005196,637341,211803
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,2.276019,2.743163,0.005434,0.005008,532065,212342
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.418948,0.423325,0.005474,0.005245,560532,221176
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.503496,0.509075,0.005724,0.005305,503876,223067
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.455644,0.460417,0.005418,0.005195,424841,216234
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.529921,0.535443,0.005513,0.005243,497602,220308
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.470328,0.475127,0.005559,0.005290,484147,209621
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.174446,0.178224,0.005478,0.005246,509662,208193
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.608021,0.614938,0.005636,0.005324,257151,231379
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,1.597176,1.760866,0.005383,0.004792,349663,221171
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,1.055797,1.084285,0.005446,0.005118,581734,204737
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.540341,0.546234,0.005513,0.005236,611866,215278
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.247067,0.250879,0.005423,0.005177,314955,215366
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.491117,0.496424,0.005470,0.005236,507627,223541
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.413869,0.418385,0.005387,0.005165,521770,209774
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.537262,0.542747,0.005458,0.005161,307815,220316
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.122146,0.126282,0.005613,0.005305,430875,222471
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.380263,0.384431,0.005458,0.005172,502587,224167
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.531286,0.536662,0.005484,0.005242,414175,230088
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.574564,0.581027,0.005514,0.005198,442297,215633
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.406172,0.410457,0.005625,0.005309,577019,218958
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.330668,0.334344,0.005522,0.005307,534108,219697
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.083701,0.088219,0.005460,0.005218,350324,212396
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.424128,0.428442,0.005478,0.005239,562789,222818
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.111996,0.116129,0.005403,0.005112,870803,203047
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.137336,0.141270,0.005507,0.005242,228864,218091
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,1.597176,1.760866,0.005383,0.004792,242575,218223
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.467199,0.472196,0.005583,0.005216,409498,217063
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.542139,0.548201,0.005458,0.005190,287871,213605
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.887666,0.904358,0.005310,0.005009,668610,222346
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.041455,0.047160,0.005492,0.005257,804597,222737
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.287209,0.291149,0.005462,0.005229,633289,215900
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.065735,0.070755,0.005566,0.005287,587492,230693
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.175028,0.178803,0.005422,0.005201,251301,220057
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.618348,0.625641,0.005532,0.005291,510167,216274
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.574564,0.581027,0.005514,0.005198,412847,222183
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.468266,0.473324,0.005514,0.005227,204616,222128
