plfspath,epoch,qbegin,qend,qselectivity,qkeyselectivity,qreadus,qsortus
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.425095,0.427818,0.002798,0.002743,547828,105463
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.362288,0.364719,0.002743,0.002688,561734,95226
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.082577,0.085048,0.002743,0.002688,600686,99719
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,9.083329,9.611989,0.002798,0.002761,596182,96551
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.477414,0.480033,0.002743,0.002688,568236,100581
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.072543,0.075119,0.002798,0.002743,539600,125057
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.553707,0.557374,0.002688,0.002688,451443,101116
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.202144,0.204238,0.002688,0.002688,263906,98830
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.870481,0.878585,0.002743,0.002688,675016,91610
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.673931,0.679093,0.002743,0.002743,305586,92868
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.585013,0.588317,0.002743,0.002743,566592,97928
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,4.154616,4.377314,0.002798,0.002743,263239,99115
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,1.084911,1.101078,0.002743,0.002732,636402,92273
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.144126,0.146279,0.002743,0.002743,127180,97783
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.508870,0.512145,0.002688,0.002688,659977,100375
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.393503,0.396066,0.002743,0.002743,622817,95355
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.772424,0.779517,0.002743,0.002743,744928,91004
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.610423,0.614702,0.002743,0.002688,609696,108087
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.396117,0.398693,0.002743,0.002742,637230,101051
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.185707,0.187806,0.002798,0.002743,565083,98020
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.702265,0.707573,0.002907,0.002907,123692,101776
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.168068,0.170179,0.002688,0.002688,622445,100686
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,4.046463,4.276231,0.002359,0.002353,105947,87040
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.177509,0.179577,0.002752,0.002697,304713,100203
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.258506,0.260648,0.002688,0.002688,520407,97357
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.350911,0.353298,0.002743,0.002742,615837,103397
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,1.160017,1.184090,0.002743,0.002688,492053,100209
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,10.866611,11.956659,0.002743,0.002712,587916,96236
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,6.676734,7.084393,0.002414,0.002392,330002,81675
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.688684,0.694090,0.002688,0.002688,681926,96965
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.670266,0.674444,0.002743,0.002743,461832,101749
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.379723,0.382182,0.002642,0.002642,483193,94853
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.489535,0.492664,0.002743,0.002688,645443,102645
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.082030,0.084506,0.002743,0.002743,271720,97229
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,3.211836,3.382894,0.002743,0.002688,808916,99662
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.398280,0.400867,0.002798,0.002743,563538,96494
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,22.624132,25.080582,0.002798,0.002769,124331,98031
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.908562,0.919512,0.002798,0.002743,592607,101591
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.324218,0.326515,0.002798,0.002743,561722,100430
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.074452,0.077005,0.002743,0.002688,458420,94379
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.687507,0.692894,0.002743,0.002743,257319,94251
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.329743,0.332058,0.002743,0.002688,626067,98143
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.305577,0.307820,0.002688,0.002688,542048,90885
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,22.624132,25.080582,0.002798,0.002769,123241,99201
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.800920,0.808603,0.002697,0.002697,712373,94320
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.700826,0.705757,0.002688,0.002688,177919,95922
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.872651,0.880817,0.002743,0.002688,293838,95425
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.553707,0.557374,0.002688,0.002688,119154,93080
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.361940,0.364329,0.002697,0.002697,239635,93863
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,2.329456,2.442894,0.002532,0.002521,519467,94124
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.086077,0.088473,0.002642,0.002642,502296,95598
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.718988,0.724934,0.002743,0.002688,556220,98282
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.063468,0.066119,0.002752,0.002697,197079,101148
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.221156,0.223258,0.002743,0.002743,487118,101322
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,1.383977,1.418813,0.002798,0.002743,798144,94283
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.433779,0.436222,0.002743,0.002688,677255,104975
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,22.624132,25.080582,0.002798,0.002769,125659,103652
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.265032,0.267185,0.002688,0.002687,688118,96118
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.289977,0.292183,0.002743,0.002688,577248,99157
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.104236,0.106506,0.002697,0.002642,118649,95556
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,27.291704,30.447676,0.002688,0.002633,651909,91593
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.297007,0.299229,0.002743,0.002743,285324,96220
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,22.624132,25.080582,0.002798,0.002769,122880,98656
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.003821,0.011005,0.002743,0.002743,542312,97751
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.322012,0.324264,0.002697,0.002696,117186,97906
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.362288,0.364719,0.002743,0.002688,121157,98662
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.572217,0.576068,0.002798,0.002743,595108,99095
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.282496,0.284684,0.002798,0.002743,666717,99188
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,1.075559,1.096356,0.002962,0.002939,296583,106951
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.438951,0.441751,0.002743,0.002688,487509,101205
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.478306,0.481255,0.003017,0.003017,344962,104378
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.054643,0.057491,0.002743,0.002742,642027,97731
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.569961,0.573754,0.002798,0.002743,397404,104142
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.975944,0.987977,0.002798,0.002743,587716,96276
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.728071,0.733984,0.002633,0.002594,549889,90457
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.121352,0.123577,0.002798,0.002743,679515,98102
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.555097,0.558777,0.002798,0.002743,324762,97115
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.552966,0.556565,0.002697,0.002642,116098,95640
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.363065,0.365221,0.002853,0.002833,303763,98699
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.042395,0.045534,0.002743,0.002688,661863,96444
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.151042,0.153179,0.002688,0.002688,573454,97647
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.043912,0.047009,0.002798,0.002743,372262,97827
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.105899,0.108160,0.002752,0.002697,507558,97410
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,4.046463,4.276231,0.002359,0.002353,104148,83944
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.336243,0.338579,0.002743,0.002688,617485,103231
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.437389,0.440182,0.002743,0.002688,358993,102951
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.702265,0.707573,0.002907,0.002907,121538,110280
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.172962,0.175068,0.002798,0.002743,684642,97030
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.094147,0.096229,0.002798,0.002743,799548,97689
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.094004,0.096087,0.002798,0.002743,117793,99445
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.204364,0.206458,0.002688,0.002688,405540,97595
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.267279,0.269072,0.002743,0.002688,554344,96770
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,9.602915,10.257266,0.002688,0.002633,574411,92127
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.276133,0.278308,0.002743,0.002743,689290,99132
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.857318,0.865504,0.002752,0.002697,468254,101910
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,1.115920,1.137516,0.003182,0.003181,662890,118028
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.773405,0.779645,0.002962,0.002919,185226,109223
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.653236,0.658004,0.002697,0.002697,520065,99599
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.363162,0.365221,0.002743,0.002723,121310,99640
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.387904,0.390443,0.002798,0.002743,518326,99704
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.144126,0.146279,0.002743,0.002743,114648,95960
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.305845,0.308090,0.002743,0.002743,240275,97905
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.577776,0.581685,0.002743,0.002688,779974,100345
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.142696,0.144816,0.002752,0.002697,275464,96632
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.350292,0.352677,0.002688,0.002688,192590,93054
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.187051,0.189147,0.002743,0.002742,375109,95905
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.779759,0.785740,0.002743,0.002688,645833,95182
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,102.581909,483.650116,0.001991,0.001991,431414,65941
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.194220,0.196315,0.002743,0.002688,586325,97170
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,76.524071,143.772705,0.002743,0.002688,356456,93178
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.392429,0.394988,0.002798,0.002743,320600,95813
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.219569,0.221660,0.003127,0.003126,643314,115041
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.702265,0.707573,0.002907,0.002907,131216,106267
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,17.345661,18.508558,0.002743,0.002688,656520,96046
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,9.167848,9.678185,0.002743,0.002688,643488,92677
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.563466,0.566548,0.002743,0.002688,676458,98748
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.450486,0.453354,0.002688,0.002688,579524,94259
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.530854,0.534312,0.002688,0.002688,596655,108816
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.172667,0.174773,0.002743,0.002743,185720,104895
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.489473,0.492601,0.002743,0.002688,122443,99758
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.248171,0.250262,0.002642,0.002642,479566,93092
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.415832,0.418344,0.002688,0.002688,615115,106680
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.338906,0.341250,0.002743,0.002688,702419,100135
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.490720,0.493858,0.002743,0.002743,287680,97625
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.128579,0.130776,0.002743,0.002688,320221,100571
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.519980,0.523347,0.002743,0.002688,631553,84230
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,18.473858,20.277061,0.002633,0.002578,719354,94831
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.261421,0.263569,0.002688,0.002688,700032,92913
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.702265,0.707573,0.002907,0.002907,122380,105874
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.424706,0.427381,0.002752,0.002697,155746,98950
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.702265,0.707573,0.002907,0.002907,128945,107886
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.340171,0.342480,0.002752,0.002697,402347,105132
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.077462,0.079982,0.002688,0.002688,536660,100347
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.073474,0.076038,0.002743,0.002688,491075,105827
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,26.603325,28.812519,0.002633,0.002578,361755,96578
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.130995,0.133185,0.002743,0.002688,153678,103502
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.077309,0.079832,0.002798,0.002743,123080,103562
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.653622,0.658395,0.002642,0.002642,176803,97487
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.267099,0.268856,0.002697,0.002697,521535,96429
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,1.078078,1.097454,0.002743,0.002688,373641,94578
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,7.677694,8.039016,0.002962,0.002952,620458,110833
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.167688,0.169799,0.002688,0.002688,195224,97362
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.076343,0.078877,0.002798,0.002743,336296,99179
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,1.657659,1.710747,0.002743,0.002688,656351,96124
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.782530,0.789871,0.002688,0.002688,368188,99760
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,1.371342,1.407571,0.002469,0.002429,208731,88199
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.339984,0.342291,0.002642,0.002642,109428,94720
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.116425,0.118670,0.002688,0.002687,532189,99783
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.417595,0.420115,0.002688,0.002688,519532,94584
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.149542,0.151683,0.002688,0.002688,431264,99183
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.436388,0.439174,0.002688,0.002688,265145,97484
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.018303,0.022691,0.002798,0.002743,540678,104981
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.702265,0.707573,0.002907,0.002907,124966,107592
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,1.534535,1.588204,0.002743,0.002688,513779,101277
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,22.624132,25.080582,0.002798,0.002769,605684,99577
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.899697,0.909238,0.002743,0.002743,535427,105679
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.344177,0.346541,0.002743,0.002689,686019,93359
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.377927,0.380422,0.002743,0.002743,531098,94163
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.128535,0.130732,0.002743,0.002688,121594,90586
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,22.624132,25.080582,0.002798,0.002769,127986,97333
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.176078,0.178182,0.002743,0.002742,538373,95650
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.513528,0.516842,0.002798,0.002743,649835,95695
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.506658,0.509916,0.002743,0.002688,466869,94678
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,213.699234,483.650116,0.000236,0.000236,16863,4628
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.363065,0.365221,0.002853,0.002833,129082,102909
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.208888,0.210983,0.002743,0.002743,642875,99838
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.224730,0.226834,0.002743,0.002688,633860,93919
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.771165,0.778229,0.002798,0.002743,494836,100040
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.949721,0.961492,0.002688,0.002688,607949,94616
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.322012,0.324264,0.002697,0.002696,471376,89428
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.651507,0.656331,0.002688,0.002688,394771,91562
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,2.449141,2.579247,0.002962,0.002942,537481,110477
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.381982,0.384494,0.002688,0.002688,663944,94552
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.124907,0.127080,0.002642,0.002642,560200,95378
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.162630,0.164748,0.002688,0.002688,656554,100209
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.526275,0.529643,0.003072,0.003038,637699,112546
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.360585,0.362967,0.002642,0.002642,390508,96749
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,0.232823,0.234932,0.002688,0.002688,650042,100077
