plfspath,epoch,qbegin,qend,qselectivity,qkeyselectivity,qreadus,qsortus
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,1,0.296352,0.296552,0.000541,0.000170,18841,14101
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,1,0.330674,0.330881,0.000549,0.000209,16642,13423
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,1,0.497352,0.497589,0.000745,0.000179,74796,20743
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,1,0.262170,0.262365,0.000569,0.000212,47028,15208
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,1,0.762882,0.763467,0.000870,0.000190,88360,33843
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,1,0.394990,0.395216,0.000681,0.000222,48145,18882
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,1,0.426079,0.426318,0.000683,0.000204,41092,19169
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,1,0.052706,0.052981,0.000485,0.000224,95030,9431
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,1,0.495692,0.495968,0.000659,0.000172,42119,14828
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,1,0.728034,0.728557,0.000841,0.000181,66392,28541
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,1,0.600413,0.600771,0.000844,0.000222,50447,26145
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,1,0.115754,0.115964,0.000489,0.000193,137184,10226
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,1,0.484350,0.484619,0.000644,0.000189,54917,25780
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,1,0.482882,0.483094,0.000742,0.000170,55304,21252
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,1,0.331335,0.331542,0.000549,0.000208,86855,15228
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,2,0.297377,0.297578,0.000504,0.000207,76502,10638
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,2,0.374065,0.374286,0.000557,0.000191,59013,14770
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,2,0.124319,0.124525,0.000485,0.000161,115679,12584
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,2,0.205589,0.205780,0.000502,0.000185,76808,11092
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,2,20.811535,20.904037,0.001196,0.000191,114668,41424
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,2,0.931730,0.932833,0.000509,0.000207,171010,10602
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,2,0.223377,0.223568,0.000504,0.000170,84448,10131
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,2,0.276483,0.276680,0.000547,0.000189,108156,13619
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,2,0.400666,0.400897,0.000621,0.000216,118009,17482
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,2,0.288264,0.288462,0.000505,0.000197,176827,10487
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,2,0.136336,0.136538,0.000521,0.000205,78924,13966
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,2,2.205136,2.253278,0.000783,0.000163,117828,23070
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,2,0.575066,0.575405,0.000576,0.000182,91988,19118
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,2,0.484677,0.484950,0.000510,0.000215,86245,10904
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,2,0.120724,0.120931,0.000482,0.000228,75973,9323
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,2,0.061080,0.061339,0.000476,0.000166,86326,9503
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,2,0.099338,0.099556,0.000481,0.000180,169128,10090
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,2,0.338467,0.338678,0.000619,0.000233,114158,17764
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,2,0.591905,0.592260,0.000581,0.000186,153140,14696
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,2,1.170317,1.172925,0.000578,0.000211,86670,17373
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,2,0.190775,0.190967,0.000562,0.000191,79129,12827
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,2,0.385676,0.385901,0.000576,0.000185,64760,14322
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,2,0.332404,0.332612,0.000524,0.000223,75365,15899
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,2,0.078989,0.079224,0.000478,0.000180,67501,12604
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,2,6.379629,6.542720,0.000666,0.000220,99664,21695
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,2,0.428657,0.428900,0.000581,0.000189,93116,21440
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,2,0.069436,0.069683,0.000477,0.000210,95575,11476
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,2,0.486820,0.487094,0.000514,0.000153,61725,13502
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,2,0.189813,0.190005,0.000556,0.000190,53616,14793
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,2,0.695406,0.695886,0.000565,0.000208,118343,15672
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,2,0.573304,0.573642,0.000578,0.000196,58110,17134
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,2,0.510537,0.510827,0.000510,0.000198,153924,10561
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,2,1.182584,1.185685,0.000559,0.000207,180619,13141
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,2,0.783024,0.783665,0.000552,0.000225,34238,15032
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,2,0.136336,0.136538,0.000521,0.000205,18247,12052
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,2,0.453292,0.453548,0.000696,0.000203,169915,21047
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,2,0.359033,0.359249,0.000539,0.000171,52435,16132
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,2,0.636326,0.636502,0.000794,0.000270,136941,22027
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,2,0.529073,0.529376,0.000524,0.000191,83518,11186
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,2,0.361241,0.361458,0.000576,0.000170,80562,16791
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,2,0.174846,0.175040,0.000497,0.000216,50529,9869
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,2,0.591905,0.592260,0.000581,0.000186,21988,17177
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,2,0.158653,0.158850,0.000489,0.000221,64595,11751
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,2,1.172333,1.175299,0.000582,0.000204,21120,12854
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,2,0.167274,0.167469,0.000497,0.000167,137832,10425
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,2,0.241108,0.241301,0.000576,0.000217,137657,13828
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,2,0.322361,0.322567,0.000535,0.000152,55725,17146
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,2,0.807482,0.808179,0.000520,0.000193,49978,14280
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,2,10.382154,10.468811,0.000905,0.000395,136394,30260
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,2,2.026985,2.056916,0.000836,0.000222,55773,26979
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,2,0.583339,0.583686,0.000577,0.000240,71313,14003
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,2,0.570271,0.570606,0.000577,0.000190,28894,13204
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,2,0.347525,0.347737,0.000510,0.000170,165502,10527
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,2,0.438872,0.438955,0.000774,0.000269,53965,24325
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,2,0.078469,0.078706,0.000479,0.000213,94305,9881
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,2,1.084700,1.086746,0.000753,0.000227,101351,21440
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,2,0.363065,0.363282,0.000536,0.000200,66072,13071
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,2,20.811535,20.904037,0.001196,0.000191,54407,39956
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,2,0.714577,0.714725,0.000766,0.000265,184970,25809
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,2,0.299429,0.299630,0.000505,0.000236,56974,10748
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,2,0.071255,0.071500,0.000479,0.000170,150010,9581
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,2,0.582575,0.582922,0.000577,0.000192,46423,17625
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,2,0.304120,0.304322,0.000513,0.000153,134892,13430
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,2,0.283312,0.283510,0.000505,0.000214,51074,15041
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,2,20.811535,20.904037,0.001196,0.000191,51569,35893
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,2,0.653362,0.653715,0.000643,0.000174,62469,18677
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,2,0.590768,0.591123,0.000580,0.000218,40525,16084
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,2,0.696465,0.696948,0.000563,0.000190,52657,14637
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,2,0.486820,0.487094,0.000514,0.000153,14934,13426
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,2,0.332105,0.332279,0.000525,0.000173,30625,15798
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,2,0.990599,0.991992,0.000517,0.000209,91153,11035
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,2,0.082315,0.082548,0.000505,0.000188,62558,13750
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,2,0.603000,0.603366,0.000617,0.000201,137513,21425
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,2,0.060768,0.061028,0.000475,0.000216,114773,11116
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,2,0.207022,0.207213,0.000503,0.000216,99496,12320
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,2,0.863100,0.863456,0.000690,0.000265,89902,19574
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,2,0.393248,0.393476,0.000619,0.000209,64313,15751
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,2,20.811535,20.904037,0.001196,0.000191,52232,36752
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,2,0.246965,0.247158,0.000583,0.000203,43452,20396
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,2,0.269498,0.269694,0.000628,0.000201,115417,15865
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,2,0.099338,0.099556,0.000481,0.000180,15779,10301
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,2,22.066359,22.099602,0.001077,0.000301,113903,33140
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,2,0.275736,0.275932,0.000547,0.000190,31264,19197
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,2,20.811535,20.904037,0.001196,0.000191,54861,36082
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,2,0.003706,0.004608,0.000440,0.000180,105008,12646
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,2,0.297497,0.297698,0.000504,0.000223,21959,14050
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,2,0.332404,0.332612,0.000524,0.000223,14570,12899
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,2,0.501140,0.501424,0.000510,0.000219,95042,10886
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,2,0.262581,0.262776,0.000623,0.000178,114327,16914
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,2,0.780220,0.780854,0.000552,0.000191,24457,17383
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,2,0.397783,0.398013,0.000624,0.000189,144680,14826
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,2,0.429630,0.429874,0.000578,0.000182,26796,13645
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,2,0.052471,0.052746,0.000494,0.000151,113398,13415
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,2,0.499445,0.499727,0.000511,0.000180,58238,11467
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,2,0.743401,0.743962,0.000538,0.000193,65194,21869
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,2,0.608330,0.608702,0.000657,0.000217,77122,17913
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,2,0.115368,0.115578,0.000486,0.000161,59864,22132
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,2,0.487862,0.488137,0.000514,0.000200,90768,14825
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,2,0.486263,0.486536,0.000513,0.000204,91206,12387
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,2,0.333071,0.333279,0.000523,0.000206,42789,15315
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,3,0.302833,0.303039,0.000665,0.000210,128566,21109
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,3,0.383468,0.383698,0.000749,0.000174,125636,30908
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,3,0.125511,0.125719,0.000493,0.000191,65562,14755
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,3,0.208520,0.208715,0.000803,0.000185,122351,22284
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,3,37.644936,37.779995,0.001002,0.000465,112578,29584
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,3,1.107499,1.109829,0.000667,0.000188,201091,20185
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,3,0.226598,0.226793,0.000838,0.000224,94303,27620
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,3,0.281258,0.281459,0.000762,0.000216,149222,22843
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,3,0.411395,0.411636,0.001016,0.000199,122552,32821
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,3,0.293206,0.293410,0.000709,0.000217,46955,22984
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,3,0.137676,0.137880,0.000544,0.000196,135754,17425
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,3,17.289186,17.426039,0.000871,0.000217,71932,25103
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,3,0.601691,0.602070,0.000915,0.000192,253763,30528
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,3,0.503229,0.503522,0.000836,0.000195,67145,27798
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,3,0.121879,0.122089,0.000492,0.000187,140115,10653
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,3,0.061262,0.061522,0.000482,0.000192,70533,13280
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,3,0.099885,0.100106,0.000491,0.000198,56490,10532
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,3,0.345534,0.345751,0.000682,0.000179,61587,24069
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,3,0.620701,0.621099,0.001076,0.000179,119161,32281
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,3,4.490096,4.557140,0.000771,0.000288,111137,21621
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,3,0.193129,0.193324,0.000734,0.000196,82026,21677
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,3,0.395572,0.395807,0.000674,0.000205,67772,19341
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,3,0.339218,0.339433,0.000590,0.000205,151212,22329
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,3,0.079306,0.079544,0.000595,0.000190,135850,14055
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,3,23.230602,23.313429,0.000778,0.000269,70232,22525
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,3,0.441165,0.441421,0.000797,0.000183,106251,24079
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,3,0.069679,0.069928,0.000677,0.000200,85627,18552
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,3,0.505531,0.505825,0.000837,0.000215,92796,32009
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,3,0.192152,0.192348,0.000734,0.000171,65863,21118
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,3,0.741782,0.742361,0.000862,0.000178,100613,27385
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,3,0.599735,0.600110,0.000894,0.000179,95222,32132
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,3,0.531114,0.531428,0.001039,0.000152,176592,32227
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,3,4.808097,4.898418,0.000848,0.000286,100255,20822
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,3,0.857237,0.858104,0.000720,0.000180,74337,22409
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,3,0.137676,0.137880,0.000544,0.000196,20721,13135
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,3,0.467979,0.468250,0.000839,0.000232,97600,24180
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,3,0.367285,0.367509,0.000716,0.000185,132100,20929
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,3,0.671895,0.672359,0.000856,0.000174,131851,21320
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,3,0.551101,0.551431,0.000992,0.000210,82984,34125
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,3,0.369576,0.369801,0.000832,0.000165,173488,26647
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,3,0.176887,0.177083,0.000684,0.000192,114494,21369
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,3,0.620701,0.621099,0.001076,0.000179,52440,31752
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,3,0.160635,0.160834,0.000587,0.000236,202815,20362
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,3,4.539006,4.592560,0.000776,0.000256,34228,21276
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,3,0.169502,0.169699,0.000638,0.000190,151275,16064
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,3,0.244740,0.244937,0.000810,0.000213,93602,22402
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,3,0.328699,0.328911,0.000630,0.000159,143643,14784
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,3,0.891563,0.892546,0.000785,0.000176,70290,24736
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,3,25.794802,25.813551,0.001439,0.000386,198659,48665
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,3,16.412191,16.501814,0.000933,0.000285,78814,32454
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,3,0.610720,0.611107,0.000975,0.000190,52962,32255
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,3,0.596372,0.596745,0.000924,0.000176,90120,30118
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,3,0.355193,0.355414,0.000707,0.000134,52976,23854
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,3,0.451928,0.452190,0.000791,0.000186,156515,28227
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,3,0.078783,0.079021,0.000594,0.000191,73133,21293
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,3,1.956511,1.991213,0.000669,0.000209,116214,19064
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,3,0.371470,0.371695,0.000851,0.000179,72128,29418
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,3,37.644936,37.779995,0.001002,0.000465,44151,29928
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,3,0.766490,0.767119,0.000965,0.000197,139149,28072
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,3,0.304942,0.305148,0.000671,0.000188,55431,23200
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,3,0.071513,0.071759,0.000679,0.000199,109658,22369
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,3,0.609869,0.610255,0.000962,0.000220,46525,27615
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,3,0.309907,0.310114,0.000711,0.000206,81838,17172
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,3,0.288123,0.288326,0.000657,0.000196,53150,26247
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,3,37.644936,37.779995,0.001002,0.000465,46413,31026
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,3,0.692157,0.692568,0.000868,0.000176,52352,23634
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,3,0.619429,0.619826,0.001063,0.000193,108545,31996
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,3,0.743058,0.743639,0.000866,0.000207,115440,21632
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,3,0.505531,0.505825,0.000837,0.000215,37579,20653
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,3,0.338910,0.339089,0.000590,0.000187,37044,16195
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,3,1.255497,1.259836,0.000707,0.000210,81271,22351
