plfspath,epoch,qbegin,qend,qselectivity,qkeyselectivity,qreadus,qsortus
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,1,0.296352,0.296552,0.000953,0.000264,40726,26011
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,1,0.330674,0.330881,0.000965,0.000232,41153,26627
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,1,0.497352,0.497589,0.001130,0.000218,111548,37419
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,1,0.262170,0.262365,0.000947,0.000213,91940,32621
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,1,0.762882,0.763467,0.001111,0.000234,84623,34237
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,1,0.394990,0.395216,0.001006,0.000239,119288,45336
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,1,0.426079,0.426318,0.001081,0.000251,140801,33918
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,1,0.052706,0.052981,0.000932,0.000238,112382,27147
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,1,0.495692,0.495968,0.001041,0.000209,177684,39965
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,1,0.728034,0.728557,0.001018,0.000234,128701,29678
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,1,0.600413,0.600771,0.000950,0.000248,92017,35542
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,1,0.115754,0.115964,0.000900,0.000245,70850,26053
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,1,0.484350,0.484619,0.001110,0.000244,55904,40144
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,1,0.482882,0.483094,0.001209,0.000175,54346,39924
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,1,0.331335,0.331542,0.000951,0.000226,48619,25967
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,2,0.297377,0.297578,0.001215,0.000257,157351,38331
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,2,0.374065,0.374286,0.001404,0.000238,199501,46047
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,2,0.124319,0.124525,0.000956,0.000247,211670,26092
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,2,0.205589,0.205780,0.001013,0.000230,139274,31024
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,2,20.811535,20.904037,0.003096,0.000378,318052,123719
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,2,0.931730,0.932833,0.001249,0.000222,2312309,41953
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,2,0.223377,0.223568,0.001088,0.000259,125611,34853
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,2,0.276483,0.276680,0.001125,0.000271,130410,35901
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,2,0.400666,0.400897,0.001256,0.000233,156438,40789
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,2,0.288264,0.288462,0.001069,0.000214,79989,34054
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,2,0.136336,0.136538,0.000942,0.000238,132252,26937
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,2,2.205136,2.253278,0.001311,0.000215,144301,40651
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,2,0.575066,0.575405,0.001267,0.000192,288752,39245
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,2,0.484677,0.484950,0.001165,0.000245,177802,35304
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,2,0.120724,0.120931,0.000958,0.000235,130524,30851
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,2,0.061080,0.061339,0.000938,0.000232,119965,25229
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,2,0.099338,0.099556,0.000942,0.000230,123699,27288
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,2,0.338467,0.338678,0.001341,0.000237,154653,45123
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,2,0.591905,0.592260,0.001271,0.000238,164336,41319
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,2,1.170317,1.172925,0.001532,0.000241,113861,49708
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,2,0.190775,0.190967,0.000979,0.000245,83745,28166
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,2,0.385676,0.385901,0.001423,0.000238,101460,48984
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,2,0.332404,0.332612,0.001253,0.000224,117648,41169
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,2,0.078989,0.079224,0.000937,0.000241,145830,25948
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,2,6.379629,6.542720,0.001249,0.000224,172942,40230
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,2,0.428657,0.428900,0.001276,0.000236,123176,41512
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,2,0.069436,0.069683,0.000935,0.000243,202937,26435
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,2,0.486820,0.487094,0.001193,0.000238,196138,36414
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,2,0.189813,0.190005,0.000974,0.000249,74149,30925
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,2,0.695406,0.695886,0.001280,0.000233,121066,42977
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,2,0.573304,0.573642,0.001267,0.000236,98527,42018
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,2,0.510537,0.510827,0.001196,0.000198,95404,38683
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,2,1.182584,1.185685,0.001442,0.000196,111372,52576
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,2,0.783024,0.783665,0.001356,0.000251,172626,43922
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,2,0.136336,0.136538,0.000942,0.000238,40996,26134
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,2,0.453292,0.453548,0.001429,0.000230,199020,47380
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,2,0.359033,0.359249,0.001369,0.000191,79601,51421
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,2,0.636326,0.636502,0.001366,0.000272,135659,48808
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,2,0.529073,0.529376,0.001171,0.000251,112624,35130
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,2,0.361241,0.361458,0.001373,0.000240,80105,43321
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,2,0.174846,0.175040,0.000973,0.000240,148121,26770
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,2,0.591905,0.592260,0.001271,0.000238,53866,39846
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,2,0.158653,0.158850,0.000948,0.000241,145828,30058
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,2,1.172333,1.175299,0.001438,0.000209,116022,45426
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,2,0.167274,0.167469,0.000950,0.000251,166493,26656
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,2,0.241108,0.241301,0.001027,0.000241,139879,36294
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,2,0.322361,0.322567,0.001277,0.000252,87632,45287
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,2,0.807482,0.808179,0.001365,0.000226,166986,45668
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,2,10.382154,10.468811,0.001618,0.000415,174690,57318
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,2,2.026985,2.056916,0.001255,0.000265,115236,40111
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,2,0.583339,0.583686,0.001269,0.000255,227421,38761
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,2,0.570271,0.570606,0.001332,0.000167,87770,42942
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,2,0.347525,0.347737,0.001426,0.000256,143249,47026
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,2,0.438872,0.438955,0.001491,0.000271,149896,49831
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,2,0.078469,0.078706,0.000936,0.000238,111963,25365
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,2,1.084700,1.086746,0.001577,0.000257,135060,55490
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,2,0.363065,0.363282,0.001535,0.000230,130943,49464
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,2,20.811535,20.904037,0.003096,0.000378,119391,116349
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,2,0.714577,0.714725,0.001487,0.000269,122520,49367
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,2,0.299429,0.299630,0.001219,0.000243,95732,40384
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,2,0.071255,0.071500,0.000938,0.000233,185325,25588
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,2,0.582575,0.582922,0.001268,0.000229,59935,41012
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,2,0.304120,0.304322,0.001133,0.000234,73030,35670
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,2,0.283312,0.283510,0.001095,0.000213,128732,38165
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,2,20.811535,20.904037,0.003096,0.000378,120159,112618
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,2,0.653362,0.653715,0.001266,0.000205,169489,42058
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,2,0.590768,0.591123,0.001448,0.000237,98594,46175
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,2,0.696465,0.696948,0.001304,0.000251,63927,42727
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,2,0.486820,0.487094,0.001193,0.000238,49053,36943
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,2,0.332105,0.332279,0.001185,0.000210,57745,36634
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,2,0.990599,0.991992,0.001328,0.000248,92415,44803
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,2,0.082315,0.082548,0.000969,0.000242,77313,30881
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,2,0.603000,0.603366,0.001192,0.000251,77639,37441
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,2,0.060768,0.061028,0.000939,0.000247,87819,26882
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,2,0.207022,0.207213,0.001036,0.000238,109577,32569
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,2,0.863100,0.863456,0.001459,0.000266,109588,48912
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,2,0.393248,0.393476,0.001371,0.000233,123857,55902
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,2,20.811535,20.904037,0.003096,0.000378,125038,112807
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,2,0.246965,0.247158,0.001079,0.000223,118657,31706
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,2,0.269498,0.269694,0.001066,0.000227,105862,32141
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,2,0.099338,0.099556,0.000942,0.000230,39578,27530
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,2,22.066359,22.099602,0.003220,0.000490,590052,125433
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,2,0.275736,0.275932,0.001110,0.000250,71848,35578
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,2,20.811535,20.904037,0.003096,0.000378,118788,114584
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,2,0.003706,0.004608,0.000830,0.000274,289303,22663
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,2,0.297497,0.297698,0.001213,0.000258,54336,36673
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,2,0.332404,0.332612,0.001253,0.000224,52951,38042
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,2,0.501140,0.501424,0.001232,0.000245,77082,39677
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,2,0.262581,0.262776,0.001006,0.000249,126789,31262
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,2,0.780220,0.780854,0.001357,0.000223,171785,43590
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,2,0.397783,0.398013,0.001364,0.000249,134233,43706
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,2,0.429630,0.429874,0.001273,0.000247,119674,41223
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,2,0.052471,0.052746,0.000955,0.000215,96393,29806
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,2,0.499445,0.499727,0.001234,0.000224,85525,41806
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,2,0.743401,0.743962,0.001434,0.000263,98107,46843
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,2,0.608330,0.608702,0.001186,0.000204,122388,37875
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,2,0.115368,0.115578,0.000936,0.000230,80934,27624
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,2,0.487862,0.488137,0.001192,0.000248,68242,42022
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,2,0.486263,0.486536,0.001177,0.000245,86874,38337
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,2,0.333071,0.333279,0.001255,0.000246,63936,39796
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,3,0.302833,0.303039,0.001177,0.000249,92394,37081
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,3,0.383468,0.383698,0.001240,0.000247,200573,42521
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,3,0.125511,0.125719,0.001009,0.000213,87301,29337
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,3,0.208520,0.208715,0.001029,0.000243,83152,33415
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,3,37.644936,37.779995,0.001430,0.000357,161506,46258
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,3,1.107499,1.109829,0.001466,0.000236,176793,47380
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,3,0.226598,0.226793,0.001033,0.000233,118280,28911
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,3,0.281258,0.281459,0.001250,0.000243,110461,44124
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,3,0.411395,0.411636,0.001351,0.000233,155170,43994
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,3,0.293206,0.293410,0.001339,0.000235,115586,46349
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,3,0.137676,0.137880,0.001064,0.000219,156023,28088
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,3,17.289186,17.426039,0.002213,0.000250,231379,80981
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,3,0.601691,0.602070,0.001222,0.000259,121534,39839
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,3,0.503229,0.503522,0.001338,0.000233,110152,43879
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,3,0.121879,0.122089,0.000947,0.000244,105318,28356
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,3,0.061262,0.061522,0.000943,0.000243,97747,33063
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,3,0.099885,0.100106,0.001024,0.000219,160535,31403
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,3,0.345534,0.345751,0.001084,0.000242,117545,34134
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,3,0.620701,0.621099,0.001224,0.000245,132648,40477
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,3,4.490096,4.557140,0.001820,0.000299,246630,59557
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,3,0.193129,0.193324,0.000964,0.000242,87821,31534
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,3,0.395572,0.395807,0.001257,0.000256,95672,42545
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,3,0.339218,0.339433,0.001051,0.000259,71113,33746
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,3,0.079306,0.079544,0.000945,0.000243,136707,29418
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,3,23.230602,23.313429,0.001891,0.000286,192442,67821
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,3,0.441165,0.441421,0.001240,0.000224,72385,39935
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,3,0.069679,0.069928,0.000940,0.000238,139235,29812
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,3,0.505531,0.505825,0.001353,0.000248,87499,42978
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,3,0.192152,0.192348,0.000972,0.000241,123898,28523
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,3,0.741782,0.742361,0.001278,0.000241,131248,47621
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,3,0.599735,0.600110,0.001199,0.000237,80646,36316
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,3,0.531114,0.531428,0.001273,0.000194,162176,40256
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,3,4.808097,4.898418,0.001378,0.000307,90506,43955
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,3,0.857237,0.858104,0.001380,0.000235,169709,46114
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,3,0.137676,0.137880,0.001064,0.000219,44214,29627
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,3,0.467979,0.468250,0.001032,0.000251,194327,28158
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,3,0.367285,0.367509,0.001144,0.000228,188653,36187
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,3,0.671895,0.672359,0.001240,0.000220,119530,38446
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,3,0.551101,0.551431,0.001334,0.000243,133539,40926
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,3,0.369576,0.369801,0.001140,0.000238,83956,34102
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,3,0.176887,0.177083,0.001153,0.000244,129066,32240
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,3,0.620701,0.621099,0.001224,0.000245,50665,35839
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,3,0.160635,0.160834,0.001144,0.000257,123862,32232
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,3,4.539006,4.592560,0.001820,0.000271,71309,62691
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,3,0.169502,0.169699,0.001046,0.000235,113948,30093
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,3,0.244740,0.244937,0.001070,0.000232,93062,34823
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,3,0.328699,0.328911,0.001048,0.000250,68230,35269
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,3,0.891563,0.892546,0.001344,0.000242,102471,50919
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,3,25.794802,25.813551,0.002577,0.000394,554747,91725
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,3,16.412191,16.501814,0.001866,0.000290,186641,63392
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,3,0.610720,0.611107,0.001236,0.000242,128674,38426
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,3,0.596372,0.596745,0.001223,0.000199,86471,37599
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,3,0.355193,0.355414,0.001111,0.000258,74206,34628
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,3,0.451928,0.452190,0.001098,0.000244,110996,38177
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,3,0.078783,0.079021,0.000945,0.000256,62716,28678
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,3,1.956511,1.991213,0.001407,0.000241,145924,51975
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,3,0.371470,0.371695,0.001231,0.000242,105172,39557
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,3,37.644936,37.779995,0.001430,0.000357,58141,46524
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,3,0.766490,0.767119,0.001343,0.000262,74634,42582
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,3,0.304942,0.305148,0.001245,0.000229,166192,39201
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,3,0.071513,0.071759,0.000941,0.000241,127675,26573
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,3,0.609869,0.610255,0.001235,0.000203,55786,39699
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,3,0.309907,0.310114,0.001188,0.000228,181598,36894
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,3,0.288123,0.288326,0.001283,0.000224,88980,39658
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,3,37.644936,37.779995,0.001430,0.000357,56850,44270
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,3,0.692157,0.692568,0.001131,0.000213,88616,34366
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,3,0.619429,0.619826,0.001281,0.000227,70534,46072
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,3,0.743058,0.743639,0.001281,0.000234,59732,39295
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,3,0.505531,0.505825,0.001353,0.000248,57129,43060
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,3,0.338910,0.339089,0.000982,0.000201,49079,28679
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,3,1.255497,1.259836,0.001442,0.000241,91296,51598
