plfspath,epoch,qbegin,qend,qselectivity,qkeyselectivity,qreadus,qsortus
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,1,0.296352,0.296552,0.001896,0.000272,74314,64679
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,1,0.330674,0.330881,0.001939,0.000246,76138,65939
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,1,0.497352,0.497589,0.002084,0.000201,195164,68939
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,1,0.262170,0.262365,0.001887,0.000225,156275,64599
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,1,0.762882,0.763467,0.001954,0.000258,140399,67085
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,1,0.394990,0.395216,0.001934,0.000232,293194,87137
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,1,0.426079,0.426318,0.001966,0.000261,168924,67152
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,1,0.052706,0.052981,0.001871,0.000266,252056,59650
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,1,0.495692,0.495968,0.002001,0.000255,172687,65826
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,1,0.728034,0.728557,0.002072,0.000265,209617,72760
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,1,0.600413,0.600771,0.002069,0.000258,186886,70857
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,1,0.115754,0.115964,0.001899,0.000240,140262,70280
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,1,0.484350,0.484619,0.001992,0.000257,92527,71295
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,1,0.482882,0.483094,0.002048,0.000202,84177,72086
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,1,0.331335,0.331542,0.001882,0.000274,145859,63026
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,2,0.297377,0.297578,0.002058,0.000250,169906,73536
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,2,0.374065,0.374286,0.001970,0.000244,183726,70020
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,2,0.124319,0.124525,0.002011,0.000269,295731,69581
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,2,0.205589,0.205780,0.002099,0.000251,315169,70452
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,2,20.811535,20.904037,0.004881,0.000402,592188,183699
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,2,0.931730,0.932833,0.002335,0.000262,178777,83098
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,2,0.223377,0.223568,0.002077,0.000251,158754,71790
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,2,0.276483,0.276680,0.002013,0.000269,115633,68199
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,2,0.400666,0.400897,0.002182,0.000230,117661,78518
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,2,0.288264,0.288462,0.001961,0.000266,233622,68208
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,2,0.136336,0.136538,0.001887,0.000266,191633,66996
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,2,2.205136,2.253278,0.002720,0.000256,285754,92492
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,2,0.575066,0.575405,0.002376,0.000256,154753,82461
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,2,0.484677,0.484950,0.002095,0.000254,169455,74271
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,2,0.120724,0.120931,0.002005,0.000269,198878,69731
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,2,0.061080,0.061339,0.001882,0.000224,238231,64147
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,2,0.099338,0.099556,0.001998,0.000257,261078,69155
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,2,0.338467,0.338678,0.002039,0.000246,186805,68067
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,2,0.591905,0.592260,0.002397,0.000249,157554,94226
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,2,1.170317,1.172925,0.002413,0.000252,177718,86917
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,2,0.190775,0.190967,0.002030,0.000268,203381,70161
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,2,0.385676,0.385901,0.001992,0.000272,126816,74115
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,2,0.332404,0.332612,0.001949,0.000258,176842,66347
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,2,0.078989,0.079224,0.001907,0.000250,224396,65753
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,2,6.379629,6.542720,0.002231,0.000270,215270,81140
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,2,0.428657,0.428900,0.002047,0.000258,2177603,72201
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,2,0.069436,0.069683,0.001893,0.000249,242124,64948
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,2,0.486820,0.487094,0.002128,0.000250,146405,72485
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,2,0.189813,0.190005,0.001907,0.000221,147638,64026
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,2,0.695406,0.695886,0.002353,0.000266,139678,84118
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,2,0.573304,0.573642,0.002372,0.000254,116060,83128
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,2,0.510537,0.510827,0.002096,0.000253,193816,76531
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,2,1.182584,1.185685,0.002330,0.000250,108653,83390
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,2,0.783024,0.783665,0.002519,0.000254,205068,89903
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,2,0.136336,0.136538,0.001887,0.000266,73124,61801
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,2,0.453292,0.453548,0.002138,0.000227,141489,72622
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,2,0.359033,0.359249,0.001998,0.000263,153786,67968
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,2,0.636326,0.636502,0.002490,0.000277,190096,90108
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,2,0.529073,0.529376,0.002189,0.000253,241487,77661
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,2,0.361241,0.361458,0.001965,0.000246,142467,70435
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,2,0.174846,0.175040,0.001947,0.000257,115250,72854
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,2,0.591905,0.592260,0.002397,0.000249,89905,86482
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,2,0.158653,0.158850,0.001905,0.000263,168416,64497
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,2,1.172333,1.175299,0.002406,0.000251,92215,88362
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,2,0.167274,0.167469,0.001908,0.000252,151630,66131
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,2,0.241108,0.241301,0.002058,0.000265,119616,76549
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,2,0.322361,0.322567,0.001971,0.000255,176380,69426
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,2,0.807482,0.808179,0.002387,0.000269,238463,84263
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,2,10.382154,10.468811,0.002464,0.000378,296109,88690
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,2,2.026985,2.056916,0.002913,0.000271,134545,105202
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,2,0.583339,0.583686,0.002485,0.000230,213600,89323
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,2,0.570271,0.570606,0.002321,0.000266,168607,85132
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,2,0.347525,0.347737,0.002146,0.000246,135676,71897
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,2,0.438872,0.438955,0.002204,0.000274,171510,75970
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,2,0.078469,0.078706,0.001906,0.000259,136463,67208
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,2,1.084700,1.086746,0.002422,0.000264,157127,88101
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,2,0.363065,0.363282,0.002217,0.000230,205010,77490
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,2,20.811535,20.904037,0.004881,0.000402,177388,193127
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,2,0.714577,0.714725,0.002517,0.000273,172676,91887
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,2,0.299429,0.299630,0.001943,0.000259,99908,68112
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,2,0.071255,0.071500,0.001890,0.000252,233184,63048
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,2,0.582575,0.582922,0.002373,0.000258,95035,82715
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,2,0.304120,0.304322,0.001927,0.000257,109615,68072
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,2,0.283312,0.283510,0.002010,0.000251,121445,69925
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,2,20.811535,20.904037,0.004881,0.000402,176653,189752
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,2,0.653362,0.653715,0.002322,0.000215,146392,81387
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,2,0.590768,0.591123,0.002382,0.000265,124539,85690
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,2,0.696465,0.696948,0.002368,0.000253,99749,82693
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,2,0.486820,0.487094,0.002128,0.000250,81710,74605
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,2,0.332105,0.332279,0.001945,0.000226,83814,67123
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,2,0.990599,0.991992,0.002260,0.000248,152070,77487
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,2,0.082315,0.082548,0.001926,0.000261,310383,61687
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,2,0.603000,0.603366,0.002492,0.000247,154539,97366
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,2,0.060768,0.061028,0.001940,0.000274,122855,63584
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,2,0.207022,0.207213,0.002130,0.000256,177477,75760
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,2,0.863100,0.863456,0.002438,0.000267,183334,87563
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,2,0.393248,0.393476,0.002002,0.000242,143035,68116
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,2,20.811535,20.904037,0.004881,0.000402,178548,189733
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,2,0.246965,0.247158,0.002162,0.000244,179008,78312
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,2,0.269498,0.269694,0.002068,0.000247,149088,72532
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,2,0.099338,0.099556,0.001998,0.000257,77419,68412
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,2,22.066359,22.099602,0.006313,0.000492,927825,240297
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,2,0.275736,0.275932,0.002014,0.000263,111834,68234
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,2,20.811535,20.904037,0.004881,0.000402,179465,184521
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,2,0.003706,0.004608,0.001263,0.000274,298802,39237
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,2,0.297497,0.297698,0.002056,0.000259,81323,68543
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,2,0.332404,0.332612,0.001949,0.000258,76336,66524
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,2,0.501140,0.501424,0.002065,0.000240,140587,72830
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,2,0.262581,0.262776,0.002087,0.000258,144578,75719
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,2,0.780220,0.780854,0.002504,0.000261,129507,92514
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,2,0.397783,0.398013,0.001958,0.000269,171727,69201
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,2,0.429630,0.429874,0.002046,0.000261,144831,72143
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,2,0.052471,0.052746,0.001853,0.000249,201173,63590
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,2,0.499445,0.499727,0.002067,0.000228,114679,72327
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,2,0.743401,0.743962,0.002439,0.000253,189909,88623
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,2,0.608330,0.608702,0.002263,0.000238,127818,78761
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,2,0.115368,0.115578,0.002010,0.000261,221814,69322
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,2,0.487862,0.488137,0.002129,0.000248,91311,74935
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,2,0.486263,0.486536,0.002094,0.000251,98839,69933
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,2,0.333071,0.333279,0.001943,0.000212,130410,65361
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,3,0.302833,0.303039,0.002156,0.000264,145550,75607
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,3,0.383468,0.383698,0.002005,0.000257,168625,69823
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,3,0.125511,0.125719,0.001816,0.000247,193660,60129
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,3,0.208520,0.208715,0.002139,0.000246,184819,73620
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,3,37.644936,37.779995,0.004925,0.000416,844394,191203
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,3,1.107499,1.109829,0.002339,0.000266,2090630,83867
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,3,0.226598,0.226793,0.002006,0.000261,151330,68398
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,3,0.281258,0.281459,0.002111,0.000249,160856,72992
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,3,0.411395,0.411636,0.002046,0.000243,129402,73090
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,3,0.293206,0.293410,0.002188,0.000214,181396,76116
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,3,0.137676,0.137880,0.001813,0.000264,193003,62412
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,3,17.289186,17.426039,0.003594,0.000272,383137,132131
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,3,0.601691,0.602070,0.002190,0.000241,146412,77082
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,3,0.503229,0.503522,0.002386,0.000258,163954,85941
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,3,0.121879,0.122089,0.001816,0.000271,204886,61628
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,3,0.061262,0.061522,0.001812,0.000251,203219,58302
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,3,0.099885,0.100106,0.001815,0.000255,188093,63445
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,3,0.345534,0.345751,0.001935,0.000242,164241,66284
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,3,0.620701,0.621099,0.002287,0.000253,167356,80368
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,3,4.490096,4.557140,0.002850,0.000300,255636,103959
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,3,0.193129,0.193324,0.002013,0.000255,110485,73470
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,3,0.395572,0.395807,0.002057,0.000273,186340,71700
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,3,0.339218,0.339433,0.001892,0.000240,250244,65026
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,3,0.079306,0.079544,0.001815,0.000245,258008,62647
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,3,23.230602,23.313429,0.004123,0.000285,494501,159107
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,3,0.441165,0.441421,0.001867,0.000250,141618,62190
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,3,0.069679,0.069928,0.001809,0.000256,209611,64812
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,3,0.505531,0.505825,0.002381,0.000256,143346,85458
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,3,0.192152,0.192348,0.002013,0.000258,125562,74017
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,3,0.741782,0.742361,0.002045,0.000271,151051,68237
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,3,0.599735,0.600110,0.002192,0.000231,118928,75610
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,3,0.531114,0.531428,0.002279,0.000227,157179,80338
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,3,4.808097,4.898418,0.002782,0.000311,116529,104624
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,3,0.857237,0.858104,0.002114,0.000266,134818,72916
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,3,0.137676,0.137880,0.001813,0.000264,73209,60762
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,3,0.467979,0.468250,0.002058,0.000242,230304,69838
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,3,0.367285,0.367509,0.001876,0.000249,251145,65503
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,3,0.671895,0.672359,0.002204,0.000237,125556,79026
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,3,0.551101,0.551431,0.002285,0.000269,124454,80836
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,3,0.369576,0.369801,0.001882,0.000240,114457,71199
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,3,0.176887,0.177083,0.001969,0.000249,140314,68607
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,3,0.620701,0.621099,0.002287,0.000253,86065,79328
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,3,0.160635,0.160834,0.001860,0.000266,135603,65669
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,3,4.539006,4.592560,0.002825,0.000271,104131,101265
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,3,0.169502,0.169699,0.001863,0.000263,195642,63850
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,3,0.244740,0.244937,0.001828,0.000224,240155,62710
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,3,0.328699,0.328911,0.001888,0.000246,128371,66099
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,3,0.891563,0.892546,0.002032,0.000247,122374,77393
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,3,25.794802,25.813551,0.005977,0.000329,779032,229226
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,3,16.412191,16.501814,0.003393,0.000272,517478,119990
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,3,0.610720,0.611107,0.002305,0.000251,131226,78405
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,3,0.596372,0.596745,0.002196,0.000271,129341,72840
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,3,0.355193,0.355414,0.001831,0.000264,147050,60133
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,3,0.451928,0.452190,0.001918,0.000256,251287,64446
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,3,0.078783,0.079021,0.001815,0.000251,87843,67531
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,3,1.956511,1.991213,0.002205,0.000260,202944,78062
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,3,0.371470,0.371695,0.001891,0.000269,149392,64824
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,3,37.644936,37.779995,0.004925,0.000416,181817,186211
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,3,0.766490,0.767119,0.002169,0.000253,164928,75133
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,3,0.304942,0.305148,0.002152,0.000249,154580,79461
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,3,0.071513,0.071759,0.001822,0.000270,188756,59831
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,3,0.609869,0.610255,0.002319,0.000251,100135,81210
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,3,0.309907,0.310114,0.002109,0.000259,1718745,76227
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,3,0.288123,0.288326,0.002159,0.000254,116688,78929
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,3,37.644936,37.779995,0.004925,0.000416,182533,198188
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,3,0.692157,0.692568,0.002204,0.000211,167931,76454
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,3,0.619429,0.619826,0.002284,0.000232,111423,97522
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,3,0.743058,0.743639,0.002044,0.000258,123303,70991
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,3,0.505531,0.505825,0.002381,0.000256,90304,86829
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,3,0.338910,0.339089,0.001888,0.000221,78434,63221
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,3,1.255497,1.259836,0.002512,0.000255,201735,91027
